point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56
spambase_point_1023,spambase,binary,1,0.0147247116724471,anomaly,-0.342396491748331,-0.165053972481602,0.316068372791447,-0.046894486872534,1.52826327952705,-0.350228110166603,0.832288707181578,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,0.231477166982397,1.68315423091773,-0.347838112419581,0.325489580309583,-0.167874866575664,0.441567909695012,-0.118158666294524,0.965937266113945,0.781074590355211,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,1.02677618631203,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.262729854929003,-0.155180808479778,0.261047629612826,3.33570277136679,-0.103037205830579,0.0497482609140866,0.132521103883594,0.0687900765411815
spambase_point_3364,spambase,binary,0,0.00548380996821296,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,5.36721756338335,5.06746641695331,1.18572885883598,8.60631558432385,7.85584962653698,10.1978028587467,11.6394000259959,14.3443132872713,-0.17490124726294,14.3033283771301,8.74495401342461,11.5803661339995,-0.323420460683333,-0.0598297340593223,-0.180891682995148,13.4179817327572,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,4.13518531422442,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0585738227168308,-0.211260258983704,-0.417729335785172
spambase_point_4375,spambase,binary,0,0.00459821947572603,nominal,0.148830904115115,-0.165053972481602,0.692945655180288,-0.046894486872534,-0.360176699613964,0.0514896598370672,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.324794753526458,-0.29682726454505,-0.547409354521143,0.917068389163046,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.25354136503706,-0.291353959695172,-0.282796401865414,-0.167874866575664,-0.491135994916573,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.310829365477674,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,0.257413638487368,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.133458565196348,-0.205970726831405,-0.127329481040644,-0.0802853340865649,-0.164439486969608,-0.0713801462576677,-0.111534107926899,-0.100934503837827,-0.329308890290451,-0.155180808479778,-0.312712670688342,-0.308321429912145,-0.103037205830579,-0.128603403696726,-0.231784519453393,0.174340050740797
spambase_point_1332,spambase,binary,1,0.0191051264712518,anomaly,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,2.81495628513688,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,14.8332679274156,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,0.32847672473369,-0.308321429912145,-0.103037205830579,-0.0760969761933481,-0.206129193866281,-0.425975427519517
spambase_point_2817,spambase,binary,0,0.000511546168308952,nominal,-0.342396491748331,-0.165053972481602,-0.159987141804984,-0.046894486872534,-0.464263942558744,0.0149698625640063,-0.291762174668408,1.00906084516499,-0.323267222784811,-0.216226449857304,-0.29682726454505,0.914819072236099,0.0201651079430987,0.421779339816784,-0.19009374394035,-0.30134485023877,1.5255162172935,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,1.44822837644555,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,0.00498489080720352,-0.145199366187602,-0.198045864191182,0.254638530517699,-0.0872658330562119,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.170144643599268,0.0775629924739532,-0.155180808479778,-0.329876440355471,-0.0927708912204226,-0.103037205830579,-0.0935255802806037,-0.170211738044325,0.479445444911561
spambase_point_1240,spambase,binary,1,0.043434996326861,anomaly,-0.342396491748331,-0.165053972481602,-0.120315848921948,5.02065599512447,-0.464263942558744,-0.350228110166603,-0.291762174668408,0.859461566458052,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,0.243586758282878,-0.321100513733157,-0.347838112419581,-0.81223049746217,-0.167874866575664,-0.299598585933837,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,0.30431277439262,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.0802853340865649,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.469974609703934,-0.173957807780405,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.0331628542495885,-0.0857725303611374,-0.129163217104946,0.233711911228081
spambase_point_3180,spambase,binary,0,0.014296118615497,nominal,-0.342396491748331,0.106142934491041,0.137547554817785,-0.046894486872534,-0.211480638264278,-0.350228110166603,-0.291762174668408,-0.262533023843951,0.286891859371549,0.171517491818245,-0.29682726454505,0.798769197096636,-0.312021292508734,2.45051682543923,-0.19009374394035,-0.30134485023877,0.0617346622113943,-0.347838112419581,-0.141989461547128,-0.167874866575664,-0.0914057500830364,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.227064711100378,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,0.740280370312778,-0.205970726831405,-0.127329481040644,-0.129707723390074,-0.197366028859554,11.4659310944507,-0.111534107926899,-0.158436141172968,-0.373694913864749,-0.155180808479778,-0.306582752950082,-0.308321429912145,0.118231574175891,-0.0987257966900018,-0.124032151987524,0.269994714859199
spambase_point_2071,spambase,binary,0,0.034761121310401,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.094281975394698,-0.24717771480566,-0.449064484375683
spambase_point_3726,spambase,binary,0,0.02084727899088,nominal,-0.342396491748331,-0.165053972481602,0.474753544323591,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,1.18173378505687,-0.312021292508734,-0.174908155954524,-0.19009374394035,0.328353897386246,-0.321100513733157,-0.347838112419581,-0.643262169080227,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,10.1145858503493,-0.145199366187602,-0.198045864191182,-0.242103908231505,3.36059173029975,-0.0598297340593223,-0.180891682995148,-0.185283710784858,1.31873534569685,1.18367027788457,-0.205970726831405,-0.127329481040644,-0.297743847022003,0.373360697232835,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.236838007843995,1.22514876763645,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0874744193678495,-0.175342803161747,-0.275896557954439
spambase_point_3786,spambase,binary,0,0.000427813451403969,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,0.00963004614828244,1.51500390997634,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.0068147988415728,-0.167874866575664,-0.216321451593516,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.329371921548806,0.320891453724429,-0.227870044749665,-0.231804961223625,-0.166713329907615,0.979125263814014,1.20291449250117,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,0.975429991265832,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.198895462266839,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.111395414851081,-0.226653454335971,-0.37155122207284
spambase_point_3771,spambase,binary,0,0.00107784145387202,nominal,-0.342396491748331,-0.165053972481602,2.39881124915083,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,1.10049887245924,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.096931240645276,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,1.77050986143548,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.366072145706894,-0.155180808479778,-0.0380923560142788,-0.308321429912145,-0.103037205830579,-0.10058526801215,-0.226653454335971,-0.384744968847792
spambase_point_3815,spambase,binary,0,0.005107910843129,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,6.68692148362862,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.455661357763159
spambase_point_2976,spambase,binary,0,0.022117797544428,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,7.78836746234883,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,5.81212380312147,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,18.5582182764158,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,14.3158360697904,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.12510507629404,-0.252308779923083,-0.449064484375683
spambase_point_1969,spambase,binary,0,0.00308073602523196,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,1.80004204685555,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,0.187894338657879,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,2.34350468571907,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.299493110345446,1.85589539513327,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0414918997235351,-0.124032151987524,-0.313828579932426
spambase_point_4261,spambase,binary,0,0.023333218117814,nominal,-0.342396491748331,0.671782197605412,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,1.30372980151085,-0.29682726454505,3.15458166242775,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,2.12218613877092,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,0.769779761933786,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.122685220802272,-0.308321429912145,-0.103037205830579,-0.0989464119316127,-0.15994960780948,-0.402886370663351
