point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_122021,skin,binary,2,0.001569733451392,nominal,-1.92858705493432,-2.16057291101294,-1.69753963112132
skin_point_004869,skin,binary,1,0.0177009914544225,anomaly,-1.07725873926734,-0.992761734380085,0.0802463568536355
skin_point_137303,skin,binary,2,0.00592480923992,nominal,-0.0171140442858131,-0.158610893928046,-0.801755993769596
skin_point_193729,skin,binary,2,0.326849271747079,nominal,-1.07725873926734,0.0249022909714026,-0.0162226502457805
skin_point_243735,skin,binary,2,0.010889176658226,nominal,-0.595374787003007,-0.709150448626392,-1.17385073543877
skin_point_085649,skin,binary,2,0.00128477313759201,nominal,-0.98088194881447,-1.09285983523433,-1.39435132309458
skin_point_186615,skin,binary,2,0.159933052464289,nominal,-2.00890104697837,-0.0251467594557198,-1.68375834439283
skin_point_098792,skin,binary,2,0.340411694845293,nominal,-1.33426351380831,-1.25969000332474,-1.10494430179633
skin_point_220061,skin,binary,2,0.340603420758929,nominal,-1.20576112653782,-1.71013145716884,0.686622972907107
skin_point_075621,skin,binary,2,0.00295248939319004,nominal,-1.04513314244971,-1.19295793608857,-1.43569518328004
skin_point_003219,skin,binary,1,0.618213489065767,anomaly,0.946653860242844,1.12598140036809,1.70643819081522
skin_point_208668,skin,binary,2,0.000732598875775037,nominal,0.191702335028729,0.125000391825647,-0.443442538828908
skin_point_048801,skin,binary,1,7.99943155307585e-05,anomaly,-0.113490834738679,0.291830559916055,1.27921830223209
skin_point_096027,skin,binary,2,0.080633463808203,nominal,-1.28607511858188,-1.44320318822419,-1.09116301506784
skin_point_184551,skin,binary,2,0.00596807784157405,nominal,0.54508390002257,0.492026761624545,-0.0989103706167085
skin_point_205313,skin,binary,2,0.00583439375329298,nominal,0.288079125481595,0.225098492679892,-0.36075481845798
skin_point_146043,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_211624,skin,binary,2,0.00170883397681998,nominal,-1.12544713449377,-1.20964095289762,-1.40813260982307
skin_point_079016,skin,binary,2,0.00165490015721204,nominal,-0.948756351996848,-1.07617681842529,-1.39435132309458
skin_point_077991,skin,binary,2,0.135815522499162,nominal,-0.996944747223281,-1.27637302013378,-1.46325775673702
skin_point_076795,skin,binary,2,0.00288739713217501,nominal,-1.01300754563209,-1.15959190247049,-1.43569518328004
skin_point_179865,skin,binary,2,0.023201755740037,nominal,0.0150115525318088,-0.108561843500924,0.0389024966681715
skin_point_128853,skin,binary,2,0.00118176688585503,nominal,-1.14150993290258,-1.30973905375186,-1.44947647000853
skin_point_116624,skin,binary,2,0.00112424212587503,nominal,0.866339868198789,0.775638047378238,0.107808930310611
skin_point_090261,skin,binary,2,0.00646798815261895,nominal,-1.67158228039334,-1.96037670930445,-1.66997705766434
skin_point_209444,skin,binary,2,0.34017318936445,nominal,-0.932693553588037,-1.02612776799817,-0.884443714140524
skin_point_145747,skin,binary,2,0.01347934737627,nominal,-1.43064030426118,-2.21062196144006,0.300746944509443
skin_point_009281,skin,binary,1,0.417536803819628,anomaly,-1.27001232017307,-0.492271230108862,0.342090804694907
skin_point_019122,skin,binary,1,0.00130908886027484,anomaly,0.480832706387326,1.04256631632289,1.80290719791464
skin_point_220374,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_075014,skin,binary,2,0.00216347442398002,nominal,-0.820253964726361,-0.976078717571045,-1.33922617618063
skin_point_167992,skin,binary,2,0.340499616085252,nominal,0.288079125481595,0.158366425443729,0.0664650701251475
skin_point_095415,skin,binary,2,0.00388166237771903,nominal,-1.67158228039334,-1.87696162525925,-1.55972676383644
skin_point_002659,skin,binary,1,0.655800545770781,anomaly,1.01090505387809,1.05924933313193,1.65131304390127
skin_point_110227,skin,binary,2,0.03134540482258,nominal,0.416581512752083,0.258464526297974,-0.36075481845798
skin_point_106121,skin,binary,2,0.000559552153476028,nominal,0.737837480928302,0.60880787928783,-0.0300039369742685
skin_point_066794,skin,binary,2,0.001891069823174,nominal,-1.78402186925502,-1.97705972611349,-1.69753963112132
skin_point_015049,skin,binary,1,0.00505958334900871,anomaly,-1.18969832812901,-0.592369330963107,0.286965657780955
skin_point_199352,skin,binary,2,0.00345564523324005,nominal,-0.852379561543983,-0.976078717571045,-1.2565384558097
skin_point_197708,skin,binary,2,0.340569480826813,nominal,-0.354432810870843,-0.258708994782291,-0.553692832656812
skin_point_055312,skin,binary,2,0.00079908436746301,nominal,0.657523488884247,0.542075812051667,-0.126472944073684
skin_point_142307,skin,binary,2,0.105781691117042,nominal,0.0471371493494307,-0.091878826691883,-0.746630846855644
skin_point_017084,skin,binary,1,0.00198169959144563,anomaly,-1.23788672335545,-0.709150448626392,0.190496650681539
skin_point_243927,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_239923,skin,binary,2,0.00251778130369196,nominal,-0.80419116631755,-0.959395700762004,-1.32544488945214
skin_point_213265,skin,binary,2,0.00346257471127098,nominal,-1.12544713449377,-1.22632396970666,-1.3667887496376
skin_point_101473,skin,binary,2,0.012484536971075,nominal,-1.41457750585237,-1.66008240674172,-1.57350805056492
skin_point_120822,skin,binary,2,0.00153332485247004,nominal,0.930591061834033,0.842370114614401,0.190496650681539
skin_point_220531,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_122210,skin,binary,2,0.004906979243678,nominal,-0.193804826782734,-0.342124078827495,-0.953350147782964
skin_point_052800,skin,binary,2,0.00401691532197801,nominal,-1.73583347402859,-1.96037670930445,-1.62863319747888
skin_point_228242,skin,binary,2,0.036408910462266,nominal,-1.63945668357572,-1.82691257483212,-1.54594547710795
skin_point_242098,skin,binary,2,0.0143325793062929,nominal,-0.916630755179226,-1.02612776799817,-1.39435132309458
skin_point_106544,skin,binary,2,0.00784265011307494,nominal,-0.450809601323709,-0.625735364581188,-1.13250687525331
skin_point_167640,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_124841,skin,binary,2,0.000892171201499981,nominal,-1.94464985334313,-2.17725592782198,-1.66997705766434
skin_point_175240,skin,binary,2,0.018105769865591,nominal,-0.033176842694624,-0.158610893928046,-0.00244136351729249
skin_point_141353,skin,binary,2,0.301607439057338,nominal,-0.563249190185385,-0.67578441500831,-0.829318567226572
skin_point_063148,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_237619,skin,binary,2,0.19354441923739,nominal,-0.0974280363298678,-0.158610893928046,-0.15403551753066
skin_point_198559,skin,binary,2,0.004811225384178,nominal,0.512958303204948,0.441977711197422,-0.0851290838882205
skin_point_077330,skin,binary,2,0.00148520188145995,nominal,-0.916630755179226,-1.04281078480721,-1.3667887496376
skin_point_099140,skin,binary,2,0.00160543275571101,nominal,-0.996944747223281,-1.14290888566145,-1.3667887496376
skin_point_126467,skin,binary,2,0.01584819868827,nominal,0.111388342984675,0.0916343582075657,-0.36075481845798
skin_point_155070,skin,binary,2,0.102451798085615,nominal,-0.033176842694624,-0.108561843500924,-0.63638055302774
skin_point_177139,skin,binary,2,0.00135662202582498,nominal,0.834214271381167,0.725588996951116,0.0389024966681715
skin_point_057272,skin,binary,2,0.00283936662208095,nominal,-1.78402186925502,-1.96037670930445,-1.69753963112132
skin_point_156204,skin,binary,2,0.00368487200191903,nominal,0.0150115525318088,-0.0418297762647606,-0.484786399014372
skin_point_147321,skin,binary,2,0.000689703659469965,nominal,-1.1736355297202,-1.30973905375186,-1.44947647000853
skin_point_169356,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_146206,skin,binary,2,0.00219490257184396,nominal,-1.18969832812901,-1.34310508736994,-1.44947647000853
skin_point_156202,skin,binary,2,0.010495893469148,nominal,-0.00105124587700212,-0.0585127930738014,-0.49856768574286
skin_point_148085,skin,binary,2,0.017265031282961,nominal,-1.10938433608496,-1.30973905375186,-1.38057003636609
skin_point_238540,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_236688,skin,binary,2,0.00329576023213196,nominal,-1.07725873926734,-1.17627491927953,-1.40813260982307
skin_point_145477,skin,binary,2,0.000732598875775037,nominal,0.191702335028729,0.125000391825647,-0.443442538828908
skin_point_084447,skin,binary,2,0.286375883859885,nominal,-0.12955363314749,-0.742516482244474,-0.691505699941692
skin_point_137027,skin,binary,2,0.000912860984008002,nominal,0.802088674563545,0.708905980142075,0.0802463568536355
skin_point_118252,skin,binary,2,0.012825286948239,nominal,-1.38245190903474,-1.54330128907843,-1.61485191075039
skin_point_170731,skin,binary,2,0.309011009498539,nominal,-0.386558407688465,-0.525637263726943,-0.2229419511731
skin_point_119925,skin,binary,2,0.000586043446745954,nominal,-1.15757273131139,-1.29305603694282,-1.43569518328004
skin_point_091597,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_209325,skin,binary,2,0.332808475118187,nominal,-0.916630755179226,-1.35978810417898,-1.3667887496376
skin_point_170173,skin,binary,2,0.333791470891023,nominal,-0.531123593367764,-0.792565532671596,-0.346973531729492
skin_point_222172,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_169231,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_160651,skin,binary,2,0.025885951344495,nominal,0.111388342984675,0.0749513413985249,-0.512348972471348
skin_point_152169,skin,binary,2,0.00225292350762296,nominal,0.239890730255162,0.108317375016606,-0.484786399014372
skin_point_123836,skin,binary,2,0.00099461994942196,nominal,-1.15757273131139,-1.30973905375186,-1.42191389655156
skin_point_223082,skin,binary,2,0.075158088097758,nominal,-1.35032631221712,-1.55998430588747,-1.40813260982307
skin_point_081989,skin,binary,2,0.00112424212587503,nominal,0.866339868198789,0.775638047378238,0.107808930310611
skin_point_233366,skin,binary,2,0.00137515790415399,nominal,-1.01300754563209,-1.10954285204337,-1.3667887496376
skin_point_113777,skin,binary,2,0.00349086417006605,nominal,-1.39851470744356,-1.55998430588747,-1.6010706240219
skin_point_070835,skin,binary,2,0.117372164036079,nominal,-0.691751577455873,-1.40983715460611,1.16896800840419
skin_point_126491,skin,binary,2,0.107265083038972,nominal,-1.0290703440409,-1.14290888566145,-1.03603786815389
skin_point_097568,skin,binary,2,0.012526951643188,nominal,-1.4627659010788,-1.62671637312364,-1.65619577093585
skin_point_083247,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_213898,skin,binary,2,0.00629198948142495,nominal,0.127451141393486,0.0415853077804433,-0.415879965371932
skin_point_077834,skin,binary,2,0.00207942492511903,nominal,-0.996944747223281,-1.14290888566145,-1.35300746290912
skin_point_199332,skin,binary,2,0.33423846357579,nominal,0.159576738211107,0.0249022909714026,0.727966833092571
skin_point_099234,skin,binary,2,0.00198544336438899,nominal,-1.47882869948761,-1.62671637312364,-1.61485191075039
skin_point_213338,skin,binary,2,0.00630893862404402,nominal,-1.07725873926734,-1.17627491927953,-1.42191389655156
skin_point_187423,skin,binary,2,0.00102456810598395,nominal,0.20776513343754,0.125000391825647,-0.484786399014372
skin_point_227196,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_100261,skin,binary,2,0.002143587337467,nominal,-1.04513314244971,-1.17627491927953,-1.42191389655156
skin_point_054982,skin,binary,2,0.00538031291692398,nominal,0.962716658651655,0.892419165041523,0.286965657780955
skin_point_112594,skin,binary,2,0.00690851989894603,nominal,-1.28607511858188,-1.44320318822419,-1.53216419037946
skin_point_235663,skin,binary,2,0.00590903342261495,nominal,-0.675688779047062,-0.775882515862555,-1.18763202216726
skin_point_167629,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_237061,skin,binary,2,0.316082931716467,nominal,-0.0974280363298678,-0.191976927546128,-0.195379377716124
skin_point_141190,skin,binary,2,0.275342734698484,nominal,0.0471371493494307,-0.125244860309965,-0.732849560127156
skin_point_114811,skin,binary,2,0.00266887724640597,nominal,-1.12544713449377,-1.22632396970666,-1.44947647000853
skin_point_094903,skin,binary,2,0.32786130930575,nominal,-1.67158228039334,-1.64339938993268,-1.44947647000853
skin_point_192041,skin,binary,2,0.339312128983117,nominal,-1.20576112653782,-0.0585127930738014,0.0389024966681715
skin_point_092868,skin,binary,2,0.003953236217353,nominal,-0.482935198141331,-0.625735364581188,-1.13250687525331
skin_point_091486,skin,binary,2,0.000865267004857007,nominal,0.914528263425222,0.792321064187279,0.121590217039099
skin_point_068494,skin,binary,2,0.00467698802531102,nominal,-0.723877174273495,-0.892663633525841,-1.31166360272365
skin_point_178374,skin,binary,2,0.00127398443905602,nominal,0.737837480928302,0.642173912905912,0.0251212099396835
skin_point_105332,skin,binary,2,0.00400399244750904,nominal,-1.44670310266999,-1.59335033950555,-1.6010706240219
skin_point_195931,skin,binary,2,0.340418043755722,nominal,-1.76795907084621,-1.79354654121404,0.218059224138515
skin_point_156577,skin,binary,2,0.00579782061997802,nominal,0.384455915934461,0.241781509488933,-0.415879965371932
skin_point_234555,skin,binary,2,0.00905979023129,nominal,-0.595374787003007,-0.692467431817351,-1.20141330889575
skin_point_158877,skin,binary,2,0.00158234638687005,nominal,0.223827931846351,0.141683408634688,-0.471005112285884
skin_point_150599,skin,binary,2,0.001569733451392,nominal,-1.92858705493432,-2.16057291101294,-1.69753963112132
skin_point_128916,skin,binary,2,0.00831073072431998,nominal,-0.161679229965112,-0.292075028400372,-0.939568861054476
skin_point_087954,skin,binary,2,0.00129125988963097,nominal,-0.932693553588037,-1.07617681842529,-1.3667887496376
skin_point_230387,skin,binary,2,0.00286985724600297,nominal,0.657523488884247,0.542075812051667,-0.0300039369742685
skin_point_069921,skin,binary,2,0.012773412732849,nominal,0.0631999477582417,0.141683408634688,0.300746944509443
skin_point_123158,skin,binary,2,0.038923141384999,nominal,-1.51095429630523,-1.6934484403598,-1.43569518328004
skin_point_123867,skin,binary,2,0.00947976750530599,nominal,-0.258056020417977,-0.408856146063658,-1.00847529469692
skin_point_154104,skin,binary,2,0.00378410294093201,nominal,0.54508390002257,0.408611677579341,-0.278067098087052
skin_point_080092,skin,binary,2,0.00151933009077698,nominal,-1.0290703440409,-1.17627491927953,-1.42191389655156
skin_point_159595,skin,binary,2,0.00188009388370103,nominal,-1.1736355297202,-1.34310508736994,-1.47703904346551
skin_point_176289,skin,binary,2,0.340602635924186,nominal,-1.57520548994048,-1.92701067568637,-0.00244136351729249
skin_point_207373,skin,binary,2,0.000775694317297959,nominal,0.593272295249003,0.458660728006463,-0.15403551753066
skin_point_207155,skin,binary,2,0.005332265093138,nominal,-1.07725873926734,-1.22632396970666,-1.35300746290912
skin_point_244178,skin,binary,2,0.00144812198246103,nominal,-1.0290703440409,-1.12622586885241,-1.3667887496376
skin_point_106171,skin,binary,2,0.00135055142546903,nominal,0.786025876154735,0.675539946523993,-0.0162226502457805
skin_point_158801,skin,binary,2,0.029652787199023,nominal,0.529021101613759,0.358562627152218,-0.250504524630076
skin_point_085932,skin,binary,2,0.340603420758929,nominal,-1.51095429630523,-0.175293910737087,-0.305629671544028
skin_point_060911,skin,binary,2,0.00754453613456896,nominal,0.689649085701869,0.558758828860708,-0.15403551753066
skin_point_129445,skin,binary,2,0.00429769931468604,nominal,-0.0813652379210569,-0.208659944355168,-0.870662427412036
skin_point_099795,skin,binary,2,0.00202951783296301,nominal,-1.44670310266999,-1.64339938993268,-1.61485191075039
skin_point_195202,skin,binary,2,0.00640593871291495,nominal,0.512958303204948,0.458660728006463,-0.112691657345196
skin_point_096013,skin,binary,2,0.339954671119676,nominal,-1.44670310266999,-1.19295793608857,-1.18763202216726
skin_point_147510,skin,binary,2,0.029095182977934,nominal,-1.73583347402859,-1.89364464206829,-1.69753963112132
skin_point_089015,skin,binary,2,0.00146535390213798,nominal,-0.996944747223281,-1.14290888566145,-1.39435132309458
skin_point_130589,skin,binary,2,0.004906979243678,nominal,-0.193804826782734,-0.342124078827495,-0.953350147782964
skin_point_185120,skin,binary,2,0.00385253807795904,nominal,0.480832706387326,0.408611677579341,-0.167816804259148
skin_point_232458,skin,binary,2,0.027713183073691,nominal,0.786025876154735,0.742272013760156,-0.0162226502457805
skin_point_151750,skin,binary,2,0.00643712101600302,nominal,0.111388342984675,0.0249022909714026,-0.346973531729492
skin_point_231065,skin,binary,2,0.135100575875272,nominal,-1.18969832812901,-1.3264220705609,-1.27031974253819
skin_point_237616,skin,binary,2,0.340562544966144,nominal,-0.707814375864684,-0.775882515862555,-0.526130259199836
skin_point_110381,skin,binary,2,0.00105931803418502,nominal,-1.47882869948761,-1.64339938993268,-1.58728933729341
skin_point_140265,skin,binary,2,0.093535278105866,nominal,-0.402621206097276,-0.609052347772147,-1.10494430179633
skin_point_085851,skin,binary,2,0.340603420758664,nominal,0.512958303204948,-0.508954246917903,0.907123560562915
skin_point_123166,skin,binary,2,0.00572956507982603,nominal,-1.92858705493432,-2.19393894463102,-1.69753963112132
skin_point_074570,skin,binary,2,0.00202951783296301,nominal,-1.44670310266999,-1.64339938993268,-1.61485191075039
skin_point_233905,skin,binary,2,0.000592759896663964,nominal,-1.14150993290258,-1.27637302013378,-1.42191389655156
skin_point_206529,skin,binary,2,0.229492559141714,nominal,-0.547186391776575,-1.64339938993268,-1.51838290365097
skin_point_164187,skin,binary,2,0.017030702383572,nominal,-1.04513314244971,-1.20964095289762,-0.870662427412036
skin_point_217430,skin,binary,2,0.00130802410353204,nominal,0.641460690475436,0.475343744815504,-0.140254230802172
skin_point_126010,skin,binary,2,0.065274949908778,nominal,-0.46687239973252,-0.559003297345025,-1.0222565814254
skin_point_243076,skin,binary,2,0.130053395201871,nominal,-1.23788672335545,-1.37647112098802,-1.40813260982307
skin_point_104046,skin,binary,2,0.00426736408264805,nominal,1.04303065069571,0.975834249086727,0.328309517966419
skin_point_153293,skin,binary,2,0.00246256752912299,nominal,0.20776513343754,0.0916343582075657,-0.457223825557396
skin_point_145645,skin,binary,2,0.00219490257184396,nominal,-1.18969832812901,-1.34310508736994,-1.44947647000853
skin_point_093953,skin,binary,2,0.277550837243315,nominal,1.15547023955739,-0.225342961164209,-0.787974707041108
skin_point_148492,skin,binary,2,0.00125768892825595,nominal,0.288079125481595,0.158366425443729,-0.512348972471348
skin_point_110730,skin,binary,2,0.009557044745371,nominal,-1.12544713449377,-1.30973905375186,-1.1462881619818
skin_point_168554,skin,binary,2,0.340603379680368,nominal,-0.80419116631755,0.525392795242626,-0.388317391914956
skin_point_199302,skin,binary,2,0.00466502523935597,nominal,-1.15757273131139,-1.2430069865157,-1.43569518328004
skin_point_103724,skin,binary,2,0.263625718113206,nominal,-0.611437585411818,-0.725833465435433,-1.10494430179633
skin_point_123176,skin,binary,2,0.00955970477056101,nominal,-1.89646145811669,-2.17725592782198,-1.64241448420736
skin_point_177816,skin,binary,2,0.00193184855124295,nominal,0.721774682519491,0.625490896096871,-0.0162226502457805
skin_point_074533,skin,binary,2,0.00230079135810601,nominal,-0.996944747223281,-1.14290888566145,-1.42191389655156
skin_point_228128,skin,binary,2,0.11721046630639,nominal,0.272016327072784,0.125000391825647,-0.195379377716124
skin_point_151610,skin,binary,2,0.00225292350762296,nominal,0.239890730255162,0.108317375016606,-0.484786399014372
skin_point_239539,skin,binary,2,0.00758776740363298,nominal,-0.482935198141331,-0.642418381390229,-1.10494430179633
skin_point_223442,skin,binary,2,0.00745703431950795,nominal,-2.00890104697837,0.0916343582075657,-0.2229419511731
skin_point_068803,skin,binary,2,0.30154044979786,nominal,0.20776513343754,0.291830559916055,0.424778525065835
skin_point_081442,skin,binary,2,0.332916231878166,nominal,-1.67158228039334,-1.15959190247049,-1.1462881619818
skin_point_071585,skin,binary,2,0.142811579528098,nominal,-0.033176842694624,0.341879610343177,-0.264285811358564
skin_point_152516,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_162416,skin,binary,2,0.00709119783394196,nominal,0.561146698431381,0.508709778433585,-0.140254230802172
skin_point_111534,skin,binary,2,0.00978909969373098,nominal,-1.38245190903474,-1.59335033950555,-1.6010706240219
skin_point_165874,skin,binary,2,0.072475611509715,nominal,-1.0290703440409,-1.19295793608857,-0.856881140683548
skin_point_057879,skin,binary,2,0.00403811120120601,nominal,0.304141923890406,0.158366425443729,-0.539911545928324
skin_point_102001,skin,binary,2,0.00288776902259902,nominal,-1.4627659010788,-1.66008240674172,-1.62863319747888
skin_point_079770,skin,binary,2,0.340603420758929,nominal,-1.25394952176426,-0.926029667143922,-1.31166360272365
skin_point_108841,skin,binary,2,0.00147006863083698,nominal,-1.88039865970788,-2.09384084377678,-1.65619577093585
skin_point_076356,skin,binary,2,0.340603363512313,nominal,0.978779457060466,-0.709150448626392,-0.36075481845798
skin_point_190272,skin,binary,2,0.145534477594018,nominal,-0.225930423600355,-1.12622586885241,-0.622599266299252
skin_point_191898,skin,binary,2,0.000629637423197993,nominal,0.191702335028729,0.125000391825647,-0.457223825557396
skin_point_199080,skin,binary,2,0.00146908055996997,nominal,0.561146698431381,0.508709778433585,0.0113399232111955
skin_point_064825,skin,binary,2,0.00118466421358898,nominal,0.673586287293058,0.508709778433585,-0.112691657345196
skin_point_133850,skin,binary,2,0.00418164348332595,nominal,-0.290181617235599,-0.375490112445576,-0.856881140683548
skin_point_051933,skin,binary,2,0.00113758063513403,nominal,0.737837480928302,0.625490896096871,-0.0575665104312445
skin_point_179008,skin,binary,2,0.00341697789260798,nominal,0.448707109569705,0.358562627152218,-0.264285811358564
skin_point_084840,skin,binary,2,0.339117490496473,nominal,-1.71977067561977,-0.942712683952963,-0.98091272123994
skin_point_136176,skin,binary,2,0.00387772030434297,nominal,-0.12955363314749,-0.275392011591332,-0.898225000869012
skin_point_094554,skin,binary,2,0.0169438237595601,nominal,-0.338370012462032,-0.492271230108862,-1.04981915488238
skin_point_153396,skin,binary,2,0.00490543377239505,nominal,0.0310743509406198,-0.0585127930738014,-0.49856768574286
skin_point_105423,skin,binary,2,0.181067967395504,nominal,-0.772065569499928,-0.959395700762004,-1.40813260982307
skin_point_082380,skin,binary,2,0.00277155509273896,nominal,-0.98088194881447,-1.12622586885241,-1.40813260982307
skin_point_097055,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_136496,skin,binary,2,0.000722733697482991,nominal,0.866339868198789,0.775638047378238,0.135371503767587
skin_point_100979,skin,binary,2,0.00143221783969905,nominal,0.898465465016411,0.809004080996319,0.135371503767587
skin_point_125525,skin,binary,2,0.00322346416431096,nominal,-1.14150993290258,-1.29305603694282,-1.490820330194
skin_point_242488,skin,binary,2,0.009800993469117,nominal,0.143513939802296,0.00821927416236177,-0.5674741193853
skin_point_146794,skin,binary,2,0.00339030956887698,nominal,0.272016327072784,0.141683408634688,-0.553692832656812
skin_point_167912,skin,binary,2,0.295856536432446,nominal,-0.0653024395122459,-0.809248549480637,-1.55972676383644
skin_point_235949,skin,binary,2,0.269751217115795,nominal,0.0792627461670526,0.0249022909714026,-0.195379377716124
skin_point_172548,skin,binary,2,0.00114617829008601,nominal,0.930591061834033,0.775638047378238,0.204277937410027
