point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_026361,skin,binary,1,0.0132565839294763,anomaly,-0.932693553588037,-0.258708994782291,0.741748119821059
skin_point_125288,skin,binary,2,0.00176840182077798,nominal,0.962716658651655,0.875736148232483,0.218059224138515
skin_point_027518,skin,binary,1,0.0357089539547841,anomaly,0.223827931846351,0.441977711197422,1.38946859606
skin_point_131894,skin,binary,2,0.00311857416338601,nominal,-1.86433586129907,-2.0604748101587,-1.69753963112132
skin_point_096135,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_115048,skin,binary,2,0.284034422496165,nominal,0.930591061834033,0.875736148232483,0.962248707476867
skin_point_020806,skin,binary,1,0.000731040212449225,anomaly,0.223827931846351,0.775638047378238,1.66509433062975
skin_point_040899,skin,binary,1,0.000242206310656207,anomaly,-0.531123593367764,0.19173245906181,1.33434344914604
skin_point_069930,skin,binary,2,0.000669555038376957,nominal,1.15547023955739,1.05924933313193,0.479903671979787
skin_point_057339,skin,binary,2,0.00401525969508398,nominal,0.529021101613759,0.3919286607703,-0.29184838481554
skin_point_037061,skin,binary,1,0.000134906021502211,anomaly,-0.434746802914898,0.208415475870851,1.32056216241755
skin_point_204858,skin,binary,2,0.179568076674642,nominal,-0.482935198141331,-1.66008240674172,-1.46325775673702
skin_point_105955,skin,binary,2,0.00924263429136596,nominal,-1.39851470744356,-1.55998430588747,-1.62863319747888
skin_point_009794,skin,binary,1,0.000463313631239052,anomaly,-1.27001232017307,-0.575686314154066,0.479903671979787
skin_point_171760,skin,binary,2,0.00203220525060099,nominal,0.384455915934461,0.291830559916055,-0.319410958272516
skin_point_121869,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_201786,skin,binary,2,0.007385394383982,nominal,0.577209496840192,0.425294694388381,-0.140254230802172
skin_point_053233,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_175312,skin,binary,2,0.318383909103888,nominal,-0.049239641103435,0.658856929714952,-1.28410102926668
skin_point_213548,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_134668,skin,binary,2,0.00726285348155897,nominal,-0.450809601323709,-0.592369330963107,-1.10494430179633
skin_point_138145,skin,binary,2,0.00128317172904402,nominal,0.786025876154735,0.708905980142075,0.107808930310611
skin_point_152086,skin,binary,2,0.014734535092132,nominal,2.08711254726842,-2.21062196144006,-1.69753963112132
skin_point_112477,skin,binary,2,0.134416588644417,nominal,0.593272295249003,0.441977711197422,-0.0300039369742685
skin_point_229717,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_091390,skin,binary,2,0.001270345795363,nominal,-1.7518962724374,-1.97705972611349,-1.65619577093585
skin_point_061990,skin,binary,2,0.340603420758067,nominal,0.786025876154735,0.959151232277687,0.769310693278035
skin_point_071284,skin,binary,2,0.030194310420633,nominal,-0.820253964726361,-1.04281078480721,-1.39435132309458
skin_point_215974,skin,binary,2,0.00468821975213396,nominal,-2.00890104697837,-2.1438898942039,-1.69753963112132
skin_point_083612,skin,binary,2,0.340603358811977,nominal,1.12334464273976,-0.442222179681739,0.300746944509443
skin_point_224030,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_061471,skin,binary,2,0.000987041932752009,nominal,0.673586287293058,0.525392795242626,-0.140254230802172
skin_point_244058,skin,binary,2,0.00231099107508304,nominal,0.673586287293058,0.575441845669749,-0.0300039369742685
skin_point_137900,skin,binary,2,0.319262339654495,nominal,-0.820253964726361,-1.14290888566145,-1.3667887496376
skin_point_134798,skin,binary,2,0.000924484176463958,nominal,0.818151472972356,0.725588996951116,0.0940276435821235
skin_point_119684,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_098563,skin,binary,2,0.00210209592047195,nominal,-1.88039865970788,-2.07715782696774,-1.69753963112132
skin_point_139462,skin,binary,2,0.001970178506422,nominal,-1.20576112653782,-1.34310508736994,-1.47703904346551
skin_point_239646,skin,binary,2,0.330441367620315,nominal,0.0953255445758636,0.0249022909714026,0.0251212099396835
skin_point_156294,skin,binary,2,0.00125768892825595,nominal,0.288079125481595,0.158366425443729,-0.512348972471348
skin_point_112724,skin,binary,2,0.264671701035673,nominal,-0.386558407688465,-0.24202597797325,1.45837502970243
skin_point_205186,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_185652,skin,binary,2,0.000902109099476966,nominal,0.641460690475436,0.542075812051667,-0.0851290838882205
skin_point_110581,skin,binary,2,0.323770757586123,nominal,-1.54307989312285,-1.67676542355076,-1.18763202216726
skin_point_204254,skin,binary,2,0.331748092746799,nominal,-0.80419116631755,-0.792565532671596,-1.17385073543877
skin_point_115238,skin,binary,2,0.00125247685020002,nominal,0.914528263425222,0.82568709780536,0.176715363953051
skin_point_205181,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_183262,skin,binary,2,0.104827995764322,nominal,0.866339868198789,0.82568709780536,-0.0437852237027565
skin_point_145696,skin,binary,2,0.00339030956887698,nominal,0.272016327072784,0.141683408634688,-0.553692832656812
skin_point_096535,skin,binary,2,0.340602668092286,nominal,-1.78402186925502,-0.775882515862555,-0.815537280498084
skin_point_130736,skin,binary,2,0.00357870459353504,nominal,-1.83221026448145,-2.01042575973157,-1.65619577093585
skin_point_198063,skin,binary,2,0.00166216328858804,nominal,0.223827931846351,0.158366425443729,-0.415879965371932
skin_point_085134,skin,binary,2,0.012441681312943,nominal,-0.707814375864684,-0.792565532671596,-1.20141330889575
skin_point_066684,skin,binary,2,0.00230421555066995,nominal,0.962716658651655,0.842370114614401,0.273184371052467
skin_point_206215,skin,binary,2,0.00265131430974297,nominal,2.08711254726842,2.04354732486534,1.81668848464312
skin_point_196668,skin,binary,2,0.076556208059541,nominal,1.01090505387809,0.875736148232483,0.645279112721643
skin_point_067282,skin,binary,2,0.000924484176463958,nominal,0.818151472972356,0.725588996951116,0.0940276435821235
skin_point_087011,skin,binary,2,0.000865267004857007,nominal,0.914528263425222,0.792321064187279,0.121590217039099
skin_point_155670,skin,binary,2,0.00668894788017405,nominal,0.159576738211107,0.0749513413985249,-0.305629671544028
skin_point_106137,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_229815,skin,binary,2,0.000766525201790991,nominal,1.13940744114858,1.04256631632289,0.466122385251299
skin_point_162887,skin,binary,2,0.00197666865835999,nominal,0.127451141393486,0.0415853077804433,-0.471005112285884
skin_point_155687,skin,binary,2,0.00118535209060899,nominal,-1.18969832812901,-1.3264220705609,-1.46325775673702
skin_point_120724,skin,binary,2,0.00797146258909098,nominal,-1.41457750585237,-1.61003335631459,-1.39435132309458
skin_point_215868,skin,binary,2,0.000821969312785997,nominal,0.512958303204948,0.475343744815504,0.0251212099396835
skin_point_188169,skin,binary,2,0.243962575952297,nominal,1.9104217647715,1.67652095506644,1.45837502970243
skin_point_209525,skin,binary,2,0.00113525020428196,nominal,0.802088674563545,0.658856929714952,0.0526837833966595
skin_point_057972,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_113897,skin,binary,2,0.122402791676608,nominal,-1.80008466766383,-1.67676542355076,-1.46325775673702
skin_point_227513,skin,binary,2,0.00107048954853906,nominal,1.26790982841906,1.17603045079522,0.631497825993155
skin_point_094623,skin,binary,2,0.00560312863267998,nominal,-1.7518962724374,-1.96037670930445,-1.54594547710795
skin_point_093789,skin,binary,2,0.000520048059929001,nominal,0.769963077745924,0.642173912905912,-0.00244136351729249
skin_point_066009,skin,binary,2,0.340568184821557,nominal,-1.1736355297202,-1.62671637312364,1.44459374297395
skin_point_235359,skin,binary,2,0.310295814638502,nominal,0.898465465016411,0.875736148232483,0.686622972907107
skin_point_214719,skin,binary,2,0.002139997918156,nominal,0.54508390002257,0.508709778433585,0.0664650701251475
skin_point_168370,skin,binary,2,0.00203220525060099,nominal,0.384455915934461,0.291830559916055,-0.319410958272516
skin_point_077492,skin,binary,2,0.340279676210962,nominal,1.94254736158912,-0.091878826691883,-0.5674741193853
skin_point_226828,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_170378,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_053888,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_068981,skin,binary,2,0.081034639441635,nominal,-1.62339388516691,-1.81022955802308,-1.69753963112132
skin_point_106697,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_092301,skin,binary,2,0.00409996944968605,nominal,0.818151472972356,0.758955030569197,0.121590217039099
skin_point_093987,skin,binary,2,0.032831872956834,nominal,-0.450809601323709,-0.642418381390229,-1.10494430179633
skin_point_098054,skin,binary,2,0.00358826817506996,nominal,-1.44670310266999,-1.59335033950555,-1.58728933729341
skin_point_112976,skin,binary,2,0.00241896593188096,nominal,-1.09332153767615,-1.30973905375186,-1.06360044161087
skin_point_151434,skin,binary,2,0.01631124727192,nominal,-1.55914269153166,-1.76018050759596,-1.61485191075039
skin_point_199041,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_207580,skin,binary,2,0.331102826797971,nominal,-0.274118818826788,-0.325441062018454,-0.677724413213204
skin_point_230168,skin,binary,2,0.00650189632773601,nominal,-0.161679229965112,1.40959268612179,1.22409315531814
skin_point_136468,skin,binary,2,0.000912860984008002,nominal,0.802088674563545,0.708905980142075,0.0802463568536355
skin_point_175613,skin,binary,2,0.00922379224474901,nominal,0.54508390002257,0.492026761624545,-0.15403551753066
skin_point_099309,skin,binary,2,0.00143221783969905,nominal,0.898465465016411,0.809004080996319,0.135371503767587
skin_point_073244,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_061510,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_077201,skin,binary,2,0.311500083067932,nominal,-1.0290703440409,-0.742516482244474,1.36190602260302
skin_point_237359,skin,binary,2,0.031121789257004,nominal,-0.450809601323709,-0.609052347772147,-1.07738172833936
skin_point_224173,skin,binary,2,0.083710213673049,nominal,1.01090505387809,0.892419165041523,0.535028818893739
skin_point_139081,skin,binary,2,0.024191262041983,nominal,0.416581512752083,-0.642418381390229,1.27921830223209
skin_point_182635,skin,binary,2,0.023652480099311,nominal,0.737837480928302,0.758955030569197,0.245621797595491
skin_point_213876,skin,binary,2,0.00327774932180003,nominal,-1.06119594085852,-1.19295793608857,-1.35300746290912
skin_point_157009,skin,binary,2,0.00710856477767097,nominal,0.737837480928302,0.642173912905912,0.107808930310611
skin_point_229651,skin,binary,2,0.025508860110686,nominal,-1.09332153767615,-1.52661827226939,0.893342273834427
skin_point_204650,skin,binary,2,0.00197650899101798,nominal,0.561146698431381,0.492026761624545,0.0389024966681715
skin_point_228700,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_208566,skin,binary,2,0.097982408670849,nominal,0.561146698431381,0.542075812051667,0.135371503767587
skin_point_218257,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_111012,skin,binary,2,0.05344282185839,nominal,-0.611437585411818,-0.792565532671596,-1.27031974253819
skin_point_225276,skin,binary,2,0.001192938708789,nominal,1.28397262682787,1.17603045079522,0.631497825993155
skin_point_166097,skin,binary,2,0.00301377844308304,nominal,0.272016327072784,0.141683408634688,-0.457223825557396
skin_point_083915,skin,binary,2,0.00240368556612203,nominal,1.12334464273976,1.04256631632289,0.438559811794323
skin_point_140624,skin,binary,2,0.235244260676077,nominal,0.0471371493494307,-0.0251467594557198,-0.663943126484716
skin_point_157667,skin,binary,2,0.00216546099206205,nominal,1.25184703001025,1.12598140036809,0.535028818893739
skin_point_185385,skin,binary,2,0.067373299388895,nominal,1.86223336954507,1.6598379382574,1.44459374297395
skin_point_134441,skin,binary,2,0.000689703659469965,nominal,-1.1736355297202,-1.30973905375186,-1.44947647000853
skin_point_113444,skin,binary,2,0.00100977924678802,nominal,0.786025876154735,0.675539946523993,-0.00244136351729249
skin_point_239304,skin,binary,2,0.019038984341907,nominal,0.946653860242844,0.842370114614401,0.355872091423395
skin_point_241942,skin,binary,2,0.00143477514974499,nominal,0.930591061834033,0.809004080996319,0.231840510867003
skin_point_170488,skin,binary,2,0.00223471136839903,nominal,1.25184703001025,1.15934743398618,0.617716539264667
skin_point_079457,skin,binary,2,0.00472757427794801,nominal,1.0269678522869,0.959151232277687,0.314528231237931
skin_point_179451,skin,binary,2,0.00108895570263101,nominal,1.20365863478382,1.09261536675001,0.562591392350715
skin_point_172881,skin,binary,2,0.00419065032148902,nominal,0.352330319116839,0.275147543107014,-0.36075481845798
skin_point_093646,skin,binary,2,0.00404495268514005,nominal,-1.44670310266999,-1.62671637312364,-1.62863319747888
skin_point_041885,skin,binary,1,0.555531864893232,anomaly,-0.498997996550142,-0.00846374264667902,1.01737385439082
skin_point_060193,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_187551,skin,binary,2,0.143068658058675,nominal,-1.54307989312285,-1.79354654121404,-0.0300039369742685
skin_point_133841,skin,binary,2,0.077317321976937,nominal,-0.515060794958953,-0.559003297345025,-1.06360044161087
skin_point_113891,skin,binary,2,0.00470604465841395,nominal,-1.81614746607264,-1.94369369249541,-1.62863319747888
skin_point_241349,skin,binary,2,0.104149239397882,nominal,1.30003542523669,1.17603045079522,0.576372679079203
skin_point_060558,skin,binary,2,0.046535106012987,nominal,-0.707814375864684,0.809004080996319,1.59618789698731
skin_point_161448,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_055110,skin,binary,2,0.00383235629470802,nominal,0.609335093657814,0.475343744815504,-0.2229419511731
skin_point_209047,skin,binary,2,0.00084251247756395,nominal,0.593272295249003,0.475343744815504,-0.167816804259148
skin_point_204951,skin,binary,2,0.00464494516970504,nominal,-0.996944747223281,-1.10954285204337,-1.32544488945214
skin_point_114614,skin,binary,2,0.00116068549287296,nominal,1.23578423160144,1.12598140036809,0.576372679079203
skin_point_194694,skin,binary,2,0.00166216328858804,nominal,0.223827931846351,0.158366425443729,-0.415879965371932
skin_point_093834,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_139980,skin,binary,2,0.000808010138681037,nominal,-1.94464985334313,-2.17725592782198,-1.68375834439283
skin_point_075768,skin,binary,2,0.00995681095126799,nominal,-0.659625980638251,-0.859297599907759,-1.28410102926668
skin_point_084687,skin,binary,2,0.00231370999384695,nominal,-1.06119594085852,-1.22632396970666,-1.43569518328004
skin_point_124247,skin,binary,2,0.049439894830854,nominal,-1.84827306289026,-2.12720687739486,-1.6010706240219
skin_point_197559,skin,binary,2,0.046714049013817,nominal,-0.209867625191545,1.67652095506644,1.77534462445766
skin_point_170874,skin,binary,2,0.00114617829008601,nominal,0.930591061834033,0.775638047378238,0.204277937410027
skin_point_007109,skin,binary,1,0.000876614961638159,anomaly,-1.09332153767615,-0.609052347772147,0.162934077224563
skin_point_146434,skin,binary,2,0.317152351069115,nominal,-0.338370012462032,-0.492271230108862,-0.801755993769596
skin_point_104799,skin,binary,2,0.00665267927034896,nominal,-1.35032631221712,-1.55998430588747,-1.57350805056492
skin_point_183955,skin,binary,2,0.00265092603721695,nominal,1.09121904592214,0.975834249086727,0.369653378151883
skin_point_054356,skin,binary,2,0.000670463247224973,nominal,0.657523488884247,0.542075812051667,-0.112691657345196
skin_point_090641,skin,binary,2,0.040974227241743,nominal,-0.418684004506087,-0.559003297345025,-1.07738172833936
skin_point_084377,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_092057,skin,binary,2,0.00112883031908395,nominal,0.834214271381167,0.742272013760156,0.0802463568536355
skin_point_150559,skin,binary,2,0.00794385173132695,nominal,-1.70370787721096,-1.92701067568637,-1.57350805056492
skin_point_212540,skin,binary,2,0.00195526824180103,nominal,0.577209496840192,0.525392795242626,0.0251212099396835
skin_point_061320,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_094891,skin,binary,2,0.00695127204500301,nominal,-1.41457750585237,-1.57666732269651,-1.22897588235272
skin_point_197845,skin,binary,2,0.340603420581835,nominal,1.71766818386577,1.25944553484042,1.41703116951697
skin_point_159985,skin,binary,2,0.00409268612102998,nominal,0.384455915934461,0.308513576725096,-0.333192245001004
skin_point_051409,skin,binary,2,0.00115810024790097,nominal,0.673586287293058,0.558758828860708,-0.112691657345196
skin_point_215871,skin,binary,2,0.000821969312785997,nominal,0.512958303204948,0.475343744815504,0.0251212099396835
skin_point_110280,skin,binary,2,0.016588148492373,nominal,-1.57520548994048,-1.72681447397788,-1.46325775673702
skin_point_228844,skin,binary,2,0.00100205701286404,nominal,-1.14150993290258,-1.2430069865157,-1.39435132309458
skin_point_197740,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_202813,skin,binary,2,0.00113525020428196,nominal,0.802088674563545,0.658856929714952,0.0526837833966595
skin_point_171797,skin,binary,2,0.00114045036022203,nominal,0.0631999477582417,-0.0251467594557198,-0.471005112285884
skin_point_171534,skin,binary,2,0.338695687163996,nominal,2.08711254726842,2.04354732486534,1.43081245624546
skin_point_224618,skin,binary,2,0.340506734755733,nominal,0.609335093657814,0.425294694388381,0.355872091423395
skin_point_099203,skin,binary,2,0.00118531637022401,nominal,-1.49489149789642,-1.66008240674172,-1.6010706240219
skin_point_183404,skin,binary,2,0.000936258164427994,nominal,0.769963077745924,0.625490896096871,0.0251212099396835
skin_point_147676,skin,binary,2,0.003194751549212,nominal,0.930591061834033,0.859053131423442,0.259403084323979
skin_point_072478,skin,binary,2,0.00311488222629197,nominal,0.962716658651655,0.792321064187279,0.162934077224563
skin_point_166052,skin,binary,2,0.00203745030023805,nominal,0.577209496840192,0.441977711197422,-0.167816804259148
skin_point_153728,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_162330,skin,binary,2,0.00546027934847904,nominal,0.111388342984675,0.0582683245894841,-0.49856768574286
skin_point_080733,skin,binary,2,0.021098708242664,nominal,-1.49489149789642,-1.6934484403598,-1.55972676383644
skin_point_196989,skin,binary,2,0.020351758392386,nominal,0.175639536619918,-0.909346650334881,-0.374536105186468
skin_point_229611,skin,binary,2,0.00650189632773601,nominal,-0.161679229965112,1.40959268612179,1.22409315531814
skin_point_061979,skin,binary,2,0.340602655787235,nominal,0.191702335028729,0.225098492679892,0.176715363953051
skin_point_208907,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_190840,skin,binary,2,0.340603420758929,nominal,-0.723877174273495,-1.25969000332474,-0.939568861054476
skin_point_231620,skin,binary,2,0.00109010204372195,nominal,-1.94464985334313,-2.16057291101294,-1.69753963112132
skin_point_183003,skin,binary,2,0.0507568398925879,nominal,-2.00890104697837,-2.21062196144006,0.659060399450131
skin_point_224864,skin,binary,2,0.00646576547561495,nominal,0.432644311160894,0.3919286607703,-0.112691657345196
skin_point_140357,skin,binary,2,0.000766525201790991,nominal,1.13940744114858,1.04256631632289,0.466122385251299
skin_point_184243,skin,binary,2,0.00832971840640795,nominal,1.66947978863934,1.34286061888562,1.14140543494721
skin_point_160897,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_052673,skin,binary,2,0.000758023695549004,nominal,0.609335093657814,0.492026761624545,-0.167816804259148
skin_point_052866,skin,binary,2,0.00725328766615196,nominal,0.54508390002257,0.3919286607703,-0.250504524630076
skin_point_056986,skin,binary,2,0.00079908436746301,nominal,0.657523488884247,0.542075812051667,-0.126472944073684
skin_point_107783,skin,binary,2,0.285698821807734,nominal,1.47672620773361,1.39290966931275,1.40324988278848
skin_point_142774,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
skin_point_154746,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_189684,skin,binary,2,0.236594738427391,nominal,0.0792627461670526,0.108317375016606,-0.471005112285884
skin_point_239643,skin,binary,2,0.042626542886068,nominal,0.175639536619918,0.0749513413985249,0.162934077224563
skin_point_218176,skin,binary,2,0.000732598875775037,nominal,0.191702335028729,0.125000391825647,-0.443442538828908
skin_point_195539,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_068044,skin,binary,2,0.061077311443309,nominal,-0.707814375864684,-1.39315413779706,1.16896800840419
skin_point_095768,skin,binary,2,0.00814615249457695,nominal,-1.86433586129907,-2.02710877654061,-1.69753963112132
skin_point_183774,skin,binary,2,0.011706767516988,nominal,0.127451141393486,0.00821927416236177,0.135371503767587
skin_point_199352,skin,binary,2,0.00345564523324005,nominal,-0.852379561543983,-0.976078717571045,-1.2565384558097
skin_point_118807,skin,binary,2,0.000689703659469965,nominal,-1.1736355297202,-1.30973905375186,-1.44947647000853
skin_point_096369,skin,binary,2,0.00198137720829195,nominal,-1.4627659010788,-1.61003335631459,-1.6010706240219
skin_point_129069,skin,binary,2,0.13852235370618,nominal,-1.06119594085852,-1.14290888566145,-1.2565384558097
skin_point_241994,skin,binary,2,0.00444483726146105,nominal,-1.7518962724374,-1.96037670930445,-1.62863319747888
skin_point_201999,skin,binary,2,0.00392184476192603,nominal,-0.338370012462032,-0.45890519649078,-0.939568861054476
skin_point_092483,skin,binary,2,0.00105931803418502,nominal,-1.47882869948761,-1.64339938993268,-1.58728933729341
skin_point_198549,skin,binary,2,0.016200591687102,nominal,-2.00890104697837,-0.0751958098828422,-1.69753963112132
skin_point_112217,skin,binary,2,0.318408291713923,nominal,-1.38245190903474,-1.27637302013378,-1.11872558852482
skin_point_121931,skin,binary,2,0.00176840182077798,nominal,0.962716658651655,0.875736148232483,0.218059224138515
skin_point_096925,skin,binary,2,0.00400399244750904,nominal,-1.44670310266999,-1.59335033950555,-1.6010706240219
skin_point_225508,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_150979,skin,binary,2,0.000659039678473028,nominal,1.1715330379662,1.05924933313193,0.521247532165251
skin_point_149640,skin,binary,2,0.00456775364890405,nominal,0.962716658651655,0.809004080996319,0.135371503767587
skin_point_125981,skin,binary,2,0.00667671636881495,nominal,-1.83221026448145,-2.04379179334965,-1.61485191075039
skin_point_200029,skin,binary,2,0.049870907424846,nominal,0.994842255469277,0.82568709780536,0.603935252536179
skin_point_170815,skin,binary,2,0.340603396346654,nominal,-0.820253964726361,0.575441845669749,-0.898225000869012
skin_point_082088,skin,binary,2,0.042534181735646,nominal,-1.7518962724374,-2.07715782696774,0.851998413648963
skin_point_228087,skin,binary,2,0.335642369741404,nominal,0.753900279337113,0.642173912905912,0.369653378151883
skin_point_167935,skin,binary,2,0.340583134467807,nominal,-0.0653024395122459,-0.792565532671596,-0.36075481845798
skin_point_207781,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_243857,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_108243,skin,binary,2,0.024869844486256,nominal,-1.94464985334313,-2.21062196144006,-0.70528698667018
skin_point_177942,skin,binary,2,0.00245010588945804,nominal,0.255953528663973,0.158366425443729,-0.42966125210042
skin_point_069599,skin,binary,2,0.00977157247083205,nominal,-1.67158228039334,-1.91032765887733,-1.69753963112132
skin_point_094767,skin,binary,2,0.025182270730025,nominal,-1.35032631221712,-1.57666732269651,-1.55972676383644
skin_point_092219,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_093505,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
skin_point_064671,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_103624,skin,binary,2,0.001502318410746,nominal,-1.07725873926734,-1.22632396970666,-1.43569518328004
skin_point_100606,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_135280,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_071186,skin,binary,2,0.001749027228925,nominal,0.898465465016411,0.82568709780536,0.204277937410027
skin_point_240025,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_064459,skin,binary,2,0.150999869435235,nominal,-0.707814375864684,0.809004080996319,1.55484403680185
skin_point_058094,skin,binary,2,0.00114240498125096,nominal,0.689649085701869,0.542075812051667,-0.126472944073684
