point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_084660,skin,binary,2,0.004116569239074,nominal,-1.68764507880215,-1.94369369249541,-1.62863319747888
skin_point_064989,skin,binary,2,0.000653764585864969,nominal,0.898465465016411,0.792321064187279,0.176715363953051
skin_point_197858,skin,binary,2,0.340578858974372,nominal,1.7658565790922,1.42627570293083,1.48593760315941
skin_point_062377,skin,binary,2,0.00322428758333804,nominal,0.577209496840192,0.441977711197422,-0.250504524630076
skin_point_049184,skin,binary,1,0.000203160947635952,anomaly,-0.145616431556301,0.341879610343177,1.21031186858965
skin_point_193757,skin,binary,2,0.212821010213763,nominal,-0.739939972682306,-0.926029667143922,-1.04981915488238
skin_point_073890,skin,binary,2,0.01198682598528,nominal,0.464769907978516,0.341879610343177,-0.195379377716124
skin_point_163466,skin,binary,2,0.012069912483392,nominal,-0.274118818826788,-0.358807095636536,-0.856881140683548
skin_point_186367,skin,binary,2,0.221283500594381,nominal,-2.00890104697837,-2.12720687739486,0.769310693278035
skin_point_172042,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_118122,skin,binary,2,0.000808010138681037,nominal,-1.94464985334313,-2.17725592782198,-1.68375834439283
skin_point_172218,skin,binary,2,0.00199657143844101,nominal,1.04303065069571,0.959151232277687,0.369653378151883
skin_point_131592,skin,binary,2,0.000819728352359994,nominal,-1.97677545016075,-2.19393894463102,-1.69753963112132
skin_point_187651,skin,binary,2,0.33905741029253,nominal,-0.948756351996848,-1.15959190247049,0.590153965807691
skin_point_060017,skin,binary,2,0.00457077134957096,nominal,1.01090505387809,0.909102181850564,0.273184371052467
skin_point_124321,skin,binary,2,0.021069952804298,nominal,-1.54307989312285,-1.71013145716884,-1.55972676383644
skin_point_189470,skin,binary,2,0.340603420758929,nominal,0.480832706387326,-1.12622586885241,0.438559811794323
skin_point_178991,skin,binary,2,0.002481513618529,nominal,0.416581512752083,0.358562627152218,-0.250504524630076
skin_point_220221,skin,binary,2,0.00775315208660499,nominal,0.577209496840192,0.508709778433585,-0.167816804259148
skin_point_076972,skin,binary,2,0.338294902046111,nominal,-0.579311988594196,-1.27637302013378,1.29299958896058
skin_point_104673,skin,binary,2,0.00572956507982603,nominal,-1.92858705493432,-2.19393894463102,-1.69753963112132
skin_point_229909,skin,binary,2,0.013812370122912,nominal,0.432644311160894,0.408611677579341,-0.0713477971597325
skin_point_100643,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_235948,skin,binary,2,0.33379933306577,nominal,-0.0171140442858131,-0.091878826691883,-0.250504524630076
skin_point_061504,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_080966,skin,binary,2,0.013402947109932,nominal,-1.78402186925502,-2.12720687739486,0.851998413648963
skin_point_103697,skin,binary,2,0.00247594450771904,nominal,-1.52701709471404,-1.6934484403598,-1.62863319747888
skin_point_122306,skin,binary,2,0.000826823938977039,nominal,0.8824026666076,0.758955030569197,0.0940276435821235
skin_point_144384,skin,binary,2,0.004742338707862,nominal,0.143513939802296,0.0749513413985249,-0.443442538828908
skin_point_107510,skin,binary,2,0.25281760695543,nominal,-1.30213791699069,-1.39315413779706,-1.39435132309458
skin_point_061016,skin,binary,2,0.321193658207555,nominal,-1.39851470744356,-0.492271230108862,1.81668848464312
skin_point_166651,skin,binary,2,0.012495507561634,nominal,0.272016327072784,0.108317375016606,-0.484786399014372
skin_point_156043,skin,binary,2,0.00142598237604996,nominal,0.239890730255162,0.125000391825647,-0.512348972471348
skin_point_053107,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_127057,skin,binary,2,0.00850760976451503,nominal,-1.83221026448145,-2.0604748101587,-1.58728933729341
skin_point_181574,skin,binary,2,0.065634078845717,nominal,0.898465465016411,0.658856929714952,0.218059224138515
skin_point_077210,skin,binary,2,0.290358367294107,nominal,-1.20576112653782,-0.926029667143922,1.21031186858965
skin_point_237680,skin,binary,2,0.000867276503577985,nominal,0.625397892066625,0.525392795242626,-0.0989103706167085
skin_point_204985,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_201671,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_059291,skin,binary,2,0.061142045828529,nominal,1.58916579659528,1.44295871973987,1.33434344914604
skin_point_207251,skin,binary,2,0.340603420758929,nominal,-1.09332153767615,1.64315492144836,1.80290719791464
skin_point_156586,skin,binary,2,0.00204341790121998,nominal,0.223827931846351,0.108317375016606,-0.526130259199836
skin_point_231874,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_061766,skin,binary,2,0.001270345795363,nominal,-1.7518962724374,-1.97705972611349,-1.65619577093585
skin_point_054697,skin,binary,2,0.00113758063513403,nominal,0.737837480928302,0.625490896096871,-0.0575665104312445
skin_point_089847,skin,binary,2,0.340603420758929,nominal,-0.820253964726361,-0.325441062018454,-0.36075481845798
skin_point_149988,skin,binary,2,0.03426848440976,nominal,0.288079125481595,0.241781509488933,-0.236723237901588
skin_point_119100,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_098495,skin,binary,2,0.085862526476707,nominal,0.0953255445758636,0.00821927416236177,-0.677724413213204
skin_point_103932,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_081564,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_113402,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_195066,skin,binary,2,0.335133977265609,nominal,0.657523488884247,0.408611677579341,-0.00244136351729249
skin_point_053036,skin,binary,2,0.00113758063513403,nominal,0.737837480928302,0.625490896096871,-0.0575665104312445
skin_point_184762,skin,binary,2,0.340603407127999,nominal,-0.193804826782734,-0.959395700762004,-0.9120062875975
skin_point_233951,skin,binary,2,0.00597785185912203,nominal,-0.772065569499928,-0.8759806167168,-1.22897588235272
skin_point_148052,skin,binary,2,0.00416293928938005,nominal,-1.89646145811669,-2.1438898942039,-1.69753963112132
skin_point_177453,skin,binary,2,0.340603420758928,nominal,-1.47882869948761,0.742272013760156,-1.31166360272365
skin_point_194176,skin,binary,2,0.324624019095375,nominal,-0.0171140442858131,-0.959395700762004,-0.443442538828908
skin_point_112643,skin,binary,2,0.00706089520794095,nominal,-1.14150993290258,-1.3264220705609,-1.490820330194
skin_point_056522,skin,binary,2,0.190320444412746,nominal,-1.22182392494663,-0.358807095636536,1.81668848464312
skin_point_087654,skin,binary,2,0.103215422152286,nominal,-1.59126828834929,-1.72681447397788,-1.32544488945214
skin_point_200746,skin,binary,2,0.013537192719002,nominal,0.657523488884247,0.575441845669749,0.0664650701251475
skin_point_086763,skin,binary,2,0.056127144475385,nominal,-0.659625980638251,-0.792565532671596,-1.13250687525331
skin_point_225683,skin,binary,2,0.00909472389166099,nominal,-1.99283824856956,0.0916343582075657,-0.2229419511731
skin_point_073398,skin,binary,2,0.00996851381544495,nominal,0.994842255469277,0.925785198659605,0.355872091423395
skin_point_136011,skin,binary,2,0.000808010138681037,nominal,-1.94464985334313,-2.17725592782198,-1.68375834439283
skin_point_244529,skin,binary,2,0.000962360516762018,nominal,1.15547023955739,1.04256631632289,0.521247532165251
skin_point_061188,skin,binary,2,0.00126769461440401,nominal,-1.76795907084621,-1.97705972611349,-1.69753963112132
skin_point_085687,skin,binary,2,0.003135384572168,nominal,-0.820253964726361,-0.959395700762004,-1.27031974253819
skin_point_168849,skin,binary,2,0.00221068754172005,nominal,1.13940744114858,1.02588329951385,0.424778525065835
skin_point_109696,skin,binary,2,0.0771593177344559,nominal,-0.932693553588037,-1.05949380161625,-1.00847529469692
skin_point_234078,skin,binary,2,0.00991971742697595,nominal,-0.145616431556301,1.42627570293083,1.23787444204663
skin_point_242360,skin,binary,2,0.00433476019351997,nominal,1.18759583637501,1.07593234994097,0.590153965807691
skin_point_083199,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_111926,skin,binary,2,0.00318634335007795,nominal,-2.00890104697837,-2.21062196144006,-1.68375834439283
skin_point_229014,skin,binary,2,0.00345033560826902,nominal,0.866339868198789,0.708905980142075,0.149152790496075
skin_point_214601,skin,binary,2,0.007772799569988,nominal,0.753900279337113,0.558758828860708,-0.0575665104312445
skin_point_245005,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_169772,skin,binary,2,0.000854334998986017,nominal,0.898465465016411,0.775638047378238,0.204277937410027
skin_point_055497,skin,binary,2,0.000638099637550016,nominal,0.786025876154735,0.658856929714952,0.0113399232111955
skin_point_067142,skin,binary,2,0.00197596243826403,nominal,1.07515624751333,0.975834249086727,0.410997238337347
skin_point_084880,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_207287,skin,binary,2,0.00113525020428196,nominal,0.802088674563545,0.658856929714952,0.0526837833966595
skin_point_224130,skin,binary,2,0.340603420758929,nominal,-0.290181617235599,2.04354732486534,1.62375047044429
skin_point_158135,skin,binary,2,0.061598240349191,nominal,-1.04513314244971,-1.22632396970666,-1.16006944871028
skin_point_083976,skin,binary,2,0.00114417671604805,nominal,-1.01300754563209,-1.17627491927953,-1.39435132309458
skin_point_242125,skin,binary,2,0.00380310531445505,nominal,-0.756002771091117,-0.892663633525841,-1.29788231599516
skin_point_167058,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_158109,skin,binary,2,0.00142091184996096,nominal,0.786025876154735,0.642173912905912,0.0526837833966595
skin_point_077571,skin,binary,2,0.314989063121289,nominal,-0.98088194881447,-1.72681447397788,1.59618789698731
skin_point_171279,skin,binary,2,0.340603420758929,nominal,-0.46687239973252,-1.34310508736994,-1.490820330194
skin_point_134370,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
skin_point_057776,skin,binary,2,0.00457077134957096,nominal,1.01090505387809,0.909102181850564,0.273184371052467
skin_point_225898,skin,binary,2,0.00271945712100896,nominal,1.13940744114858,0.992517265895768,0.466122385251299
skin_point_094615,skin,binary,2,0.060963212159328,nominal,-0.820253964726361,-0.959395700762004,-1.13250687525331
skin_point_129121,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_211635,skin,binary,2,0.00273954468603499,nominal,-1.0290703440409,-1.15959190247049,-1.32544488945214
skin_point_184264,skin,binary,2,0.082196688579005,nominal,1.87829616795388,1.64315492144836,1.43081245624546
skin_point_127364,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_079199,skin,binary,2,0.00112424212587503,nominal,0.866339868198789,0.775638047378238,0.107808930310611
skin_point_243284,skin,binary,2,0.001226821096589,nominal,0.818151472972356,0.675539946523993,0.0802463568536355
skin_point_107112,skin,binary,2,0.00408192627141701,nominal,0.914528263425222,0.758955030569197,0.0940276435821235
skin_point_193852,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_078451,skin,binary,2,0.00183641877683005,nominal,-0.932693553588037,-1.05949380161625,-1.38057003636609
skin_point_120025,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_112717,skin,binary,2,0.103648590437172,nominal,-0.338370012462032,-0.158610893928046,1.52728146334488
skin_point_145724,skin,binary,2,0.00847690386904298,nominal,-1.49489149789642,-2.21062196144006,0.162934077224563
skin_point_198875,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_187758,skin,binary,2,0.340603420747849,nominal,0.191702335028729,1.09261536675001,0.231840510867003
skin_point_167121,skin,binary,2,0.000693958228053959,nominal,0.657523488884247,0.525392795242626,-0.0989103706167085
skin_point_132005,skin,binary,2,0.00108925163698304,nominal,0.769963077745924,0.675539946523993,0.0526837833966595
skin_point_073084,skin,binary,2,0.108320105076787,nominal,-1.28607511858188,-1.96037670930445,1.30678087568907
skin_point_217678,skin,binary,2,0.00082025902350602,nominal,-1.14150993290258,-1.29305603694282,-1.40813260982307
skin_point_214287,skin,binary,2,0.047255114871825,nominal,-1.1736355297202,-1.3264220705609,-1.18763202216726
skin_point_232209,skin,binary,2,0.00465773943704395,nominal,-1.09332153767615,-1.17627491927953,-1.38057003636609
skin_point_244141,skin,binary,2,0.00252462996998604,nominal,-1.92858705493432,-2.17725592782198,-1.69753963112132
skin_point_084818,skin,binary,2,0.337987011378723,nominal,-1.73583347402859,-1.17627491927953,-1.06360044161087
skin_point_202116,skin,binary,2,0.000869723463093997,nominal,-1.09332153767615,-1.22632396970666,-1.38057003636609
skin_point_238934,skin,binary,2,0.00144812198246103,nominal,-1.0290703440409,-1.12622586885241,-1.3667887496376
skin_point_142982,skin,binary,2,0.1915789145218,nominal,0.416581512752083,-0.609052347772147,1.32056216241755
skin_point_097869,skin,binary,2,0.00161357754352298,nominal,1.12334464273976,1.00920028270481,0.397215951608859
skin_point_154484,skin,binary,2,0.000925747320961956,nominal,-1.97677545016075,-2.16057291101294,-1.68375834439283
skin_point_128990,skin,binary,2,0.00957836391512901,nominal,1.94254736158912,1.97681525762917,1.74778205100068
skin_point_214270,skin,binary,2,0.00294895013789798,nominal,0.111388342984675,-0.00846374264667902,-0.512348972471348
skin_point_192848,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_152508,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_097714,skin,binary,2,0.000584613747310003,nominal,0.753900279337113,0.625490896096871,-0.0162226502457805
skin_point_240511,skin,binary,2,0.00234388831135401,nominal,-0.531123593367764,-0.67578441500831,-1.17385073543877
skin_point_149791,skin,binary,2,0.00374993684840896,nominal,0.753900279337113,0.592124862478789,0.0526837833966595
skin_point_081929,skin,binary,2,0.023174598172514,nominal,0.464769907978516,0.341879610343177,-0.388317391914956
skin_point_203287,skin,binary,2,0.0787846824438579,nominal,1.10728184433095,0.942468215468646,0.286965657780955
skin_point_126094,skin,binary,2,0.00238735339024698,nominal,-0.0974280363298678,-0.24202597797325,-0.870662427412036
skin_point_190045,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_079072,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_138776,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_229846,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_143190,skin,binary,2,0.00168522473175503,nominal,0.898465465016411,0.82568709780536,0.231840510867003
skin_point_240360,skin,binary,2,0.194130009516145,nominal,-0.916630755179226,-1.04281078480721,-0.994694007968428
skin_point_230827,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_174325,skin,binary,2,0.339684866889555,nominal,2.08711254726842,1.89340017358397,1.81668848464312
skin_point_094944,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_171639,skin,binary,2,0.000779093772180994,nominal,1.13940744114858,1.02588329951385,0.493684958708275
skin_point_176406,skin,binary,2,0.340603420758929,nominal,-0.434746802914898,0.358562627152218,-1.04981915488238
skin_point_196590,skin,binary,2,0.336125048192243,nominal,2.00679855522437,1.97681525762917,0.741748119821059
skin_point_079550,skin,binary,2,0.004110140641299,nominal,-1.20576112653782,-1.34310508736994,-1.55972676383644
skin_point_076185,skin,binary,2,0.001116338734231,nominal,-1.01300754563209,-1.15959190247049,-1.40813260982307
skin_point_154499,skin,binary,2,0.00717495941406998,nominal,-1.84827306289026,-1.99374274292253,-1.54594547710795
skin_point_162119,skin,binary,2,0.017534893166966,nominal,1.09121904592214,0.942468215468646,0.342090804694907
skin_point_121735,skin,binary,2,0.00285751138871004,nominal,1.97467295840675,1.96013224082013,1.74778205100068
skin_point_197557,skin,binary,2,0.00917656627458796,nominal,-0.274118818826788,1.60978888783028,1.72021947754371
skin_point_052782,skin,binary,2,0.00231164939926698,nominal,0.818151472972356,0.742272013760156,0.0526837833966595
skin_point_106078,skin,binary,2,0.250237754373689,nominal,-1.54307989312285,-1.10954285204337,-1.1462881619818
skin_point_071584,skin,binary,2,0.005240668774946,nominal,-0.0653024395122459,0.308513576725096,-0.29184838481554
skin_point_084920,skin,binary,2,0.000867887351705954,nominal,0.753900279337113,0.592124862478789,-0.0437852237027565
skin_point_188152,skin,binary,2,0.034602350990348,nominal,1.6212913934129,1.2928115684585,1.10006157476175
skin_point_035707,skin,binary,1,0.000120651439976665,anomaly,0.673586287293058,0.809004080996319,1.52728146334488
skin_point_187506,skin,binary,2,0.340603420758929,nominal,0.0631999477582417,1.27612855164946,1.81668848464312
skin_point_162471,skin,binary,2,0.017163039068216,nominal,0.159576738211107,-0.00846374264667902,-0.581255406113788
skin_point_236055,skin,binary,2,0.005928398255584,nominal,0.480832706387326,0.441977711197422,0.0113399232111955
skin_point_057195,skin,binary,2,0.00114704929726095,nominal,0.978779457060466,0.875736148232483,0.245621797595491
skin_point_074760,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_077203,skin,binary,2,0.063635292652135,nominal,-1.12544713449377,-0.842614583098718,1.27921830223209
skin_point_144557,skin,binary,2,0.00362388005117298,nominal,0.255953528663973,0.125000391825647,-0.5674741193853
skin_point_224535,skin,binary,2,0.340603420758929,nominal,-1.84827306289026,0.17504944225277,0.741748119821059
skin_point_229011,skin,binary,2,0.00345033560826902,nominal,0.866339868198789,0.708905980142075,0.149152790496075
skin_point_187616,skin,binary,2,0.283554863726098,nominal,1.9104217647715,1.70988698868452,1.48593760315941
skin_point_215133,skin,binary,2,0.340485109018301,nominal,0.529021101613759,0.358562627152218,0.769310693278035
skin_point_117029,skin,binary,2,0.060197453339078,nominal,-1.57520548994048,-1.72681447397788,-1.38057003636609
skin_point_168990,skin,binary,2,0.011893175284078,nominal,-0.370495609279654,-0.625735364581188,0.452341098522811
skin_point_192920,skin,binary,2,0.00361413018565204,nominal,0.641460690475436,0.575441845669749,-0.0300039369742685
skin_point_118249,skin,binary,2,0.010987361552756,nominal,-1.33426351380831,-1.47656922184227,-1.58728933729341
skin_point_226955,skin,binary,2,0.00175499503177401,nominal,1.30003542523669,1.19271346760426,0.645279112721643
skin_point_059249,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_198447,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_079695,skin,binary,2,0.00594144554903897,nominal,0.480832706387326,0.358562627152218,-0.346973531729492
skin_point_144388,skin,binary,2,0.011924648309952,nominal,0.0953255445758636,0.0582683245894841,-0.443442538828908
skin_point_057884,skin,binary,2,0.0420449088660499,nominal,0.384455915934461,0.241781509488933,-0.471005112285884
skin_point_056566,skin,binary,2,0.00193184855124295,nominal,0.721774682519491,0.625490896096871,-0.0162226502457805
skin_point_176262,skin,binary,2,0.002292591571181,nominal,0.239890730255162,0.141683408634688,-0.443442538828908
skin_point_051875,skin,binary,2,0.000645186506242013,nominal,0.946653860242844,0.809004080996319,0.176715363953051
skin_point_051638,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_071651,skin,binary,2,0.00427402420132805,nominal,1.01090505387809,0.942468215468646,0.328309517966419
skin_point_167488,skin,binary,2,0.00115599733636695,nominal,0.850277069789978,0.758955030569197,0.0940276435821235
skin_point_075230,skin,binary,2,0.340603420758929,nominal,-0.12955363314749,-1.15959190247049,0.135371503767587
skin_point_200172,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_073967,skin,binary,2,0.00674172519288296,nominal,1.0269678522869,0.959151232277687,0.383434664880371
skin_point_183340,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_182512,skin,binary,2,0.306344931182334,nominal,-1.94464985334313,0.909102181850564,-1.69753963112132
skin_point_236285,skin,binary,2,0.000919650209611045,nominal,0.914528263425222,0.775638047378238,0.149152790496075
skin_point_057099,skin,binary,2,0.340603420758929,nominal,1.60522859500409,-0.258708994782291,1.47215631643092
skin_point_148680,skin,binary,2,0.00108361677090896,nominal,0.753900279337113,0.60880787928783,0.0113399232111955
skin_point_069493,skin,binary,2,0.00299537844465203,nominal,0.978779457060466,0.892419165041523,0.314528231237931
skin_point_170202,skin,binary,2,0.333603982478985,nominal,0.0471371493494307,-0.091878826691883,0.176715363953051
skin_point_199208,skin,binary,2,0.017116499430872,nominal,-0.241993222009166,-0.392173129254617,-0.898225000869012
skin_point_143254,skin,binary,2,0.00427991338506695,nominal,0.175639536619918,0.0749513413985249,-0.415879965371932
skin_point_130891,skin,binary,2,0.00108925163698304,nominal,0.769963077745924,0.675539946523993,0.0526837833966595
skin_point_119478,skin,binary,2,0.024992584301612,nominal,1.18759583637501,0.82568709780536,0.686622972907107
skin_point_109496,skin,binary,2,0.00100977924678802,nominal,0.786025876154735,0.675539946523993,-0.00244136351729249
skin_point_134432,skin,binary,2,0.00182423259488196,nominal,-1.14150993290258,-1.29305603694282,-1.47703904346551
skin_point_141127,skin,binary,2,0.008290080351252,nominal,0.0953255445758636,0.0415853077804433,-0.333192245001004
skin_point_173339,skin,binary,2,0.00369277273965496,nominal,1.0269678522869,0.959151232277687,0.342090804694907
skin_point_144191,skin,binary,2,0.00317144988691698,nominal,-1.83221026448145,-2.0604748101587,-1.68375834439283
skin_point_180906,skin,binary,2,0.056786386840266,nominal,1.86223336954507,1.60978888783028,1.32056216241755
skin_point_060754,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_191993,skin,binary,2,0.3406006293758,nominal,-0.46687239973252,0.942468215468646,1.52728146334488
skin_point_086200,skin,binary,2,0.00245859240555701,nominal,-0.691751577455873,-0.842614583098718,-1.22897588235272
skin_point_175478,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_153754,skin,binary,2,0.00305410666486705,nominal,1.1715330379662,1.04256631632289,0.562591392350715
skin_point_103773,skin,binary,2,0.00107612489685405,nominal,0.898465465016411,0.809004080996319,0.162934077224563
skin_point_205835,skin,binary,2,0.00561220122261197,nominal,0.0471371493494307,-0.0751958098828422,0.0664650701251475
skin_point_109233,skin,binary,2,0.010030312073297,nominal,-1.22182392494663,-1.42652017141515,-1.47703904346551
skin_point_175719,skin,binary,2,0.314920891452856,nominal,-0.033176842694624,-0.175293910737087,-0.402098678643444
skin_point_200076,skin,binary,2,0.33585322476202,nominal,1.86223336954507,0.792321064187279,0.755529406549547
skin_point_079446,skin,binary,2,0.179789858461698,nominal,-1.1736355297202,-0.926029667143922,1.21031186858965
skin_point_135960,skin,binary,2,0.00522515989484895,nominal,0.721774682519491,0.625490896096871,0.0940276435821235
skin_point_053090,skin,binary,2,0.00115810024790097,nominal,0.673586287293058,0.558758828860708,-0.112691657345196
skin_point_177194,skin,binary,2,0.00107048954853906,nominal,1.26790982841906,1.17603045079522,0.631497825993155
skin_point_186090,skin,binary,2,0.340603420758929,nominal,1.1715330379662,1.5764228542122,0.893342273834427
skin_point_151238,skin,binary,2,0.00383267793878195,nominal,-1.23788672335545,-1.37647112098802,-1.50460161692248
skin_point_141860,skin,binary,2,0.092240045325032,nominal,0.400518714343272,-0.625735364581188,1.30678087568907
skin_point_106964,skin,binary,2,0.00263636821680402,nominal,-0.900567956770415,-1.00944475118913,-1.32544488945214
skin_point_024930,skin,binary,1,0.00106850898159875,anomaly,0.159576738211107,0.558758828860708,1.32056216241755
skin_point_196925,skin,binary,2,0.00171954782095896,nominal,0.239890730255162,0.17504944225277,-0.402098678643444
skin_point_098624,skin,binary,2,0.00123933799745601,nominal,-1.44670310266999,-1.64339938993268,-1.58728933729341
skin_point_212186,skin,binary,2,0.00142798719702497,nominal,-1.12544713449377,-1.22632396970666,-1.38057003636609
skin_point_116602,skin,binary,2,0.00843048332136698,nominal,-0.579311988594196,-0.759199499053514,-1.24275716908121
